"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
0,1.22826878688006,-0.0225748803010897,-0.883690613696355,1.7484904388214,-0.459933282275382,-1.09127918178496,-0.216461956523387,0.992981226991198,-0.937457261222318,-0.224623996599593,2.52126929147562,-0.23157008009403,-0.491339306578179,0.822137298988523,0.113891362624127,-0.216702818014967,1.75622426267483,-0.609826738542241,0.57487558992425,1.04360149258464,1.25702194052889,3.27908709689947,-0.869827722195648,-1.15991646629059,1.02644684552127,0.0793980462771809,1.77302319232766,0.352564846289169,-0.943689202526851,0.570378808463341,-0.505598920845808,1.45246644636619,0.402087715822473,-0.675313655942675,-0.295100154595056,-0.164589290834671,-2.0634477097984,0.597466479911605,-2.35827213683186,0.226945345417374,0.112166080736187,1.05781746598329,-0.875199636498148,-0.767745996652568,0.66636254956363,1.70875207498945,-1.24762665243143,-1.07394734548241,-0.606694173057703,-0.395976529377014
1,-1.01249764830249,1.83841294998288,-0.395070520483927,2.22732383833375,0.744930282163181,0.731338558029178,-1.46173338664072,-0.186873068904891,0.538283496113501,-0.0844599310736532,-0.416198636225794,-0.815919249060996,-0.494730599913818,-0.0482152171435393,-0.794648064103295,0.559275313441243,-0.301734476561863,-0.229372912472752,-0.361554365866454,-1.32062393310655,-0.536360129512797,1.45512259680944,1.10736383141244,0.656204089053929,0.894692808384954,0.564421137591362,0.133775705982252,-0.492804374827608,0.250162764077764,0.104946876742618,-0.693179832855851,-0.666519710668387,0.43409852652889,-0.0969140660879535,0.385980288954326,-1.0572599610965,-1.75795304866276,0.588932425785408,0.205538434717508,0.708354117077616,-0.882686305027507,-0.0510411486603982,-0.628577088968646,1.6865103260796,2.15232948397499,1.98808133545009,0.50619106865952,-0.689797472845743,-0.57919599871949,0.051166626590273
1,-0.426244029956261,-0.196993677350346,-0.744536843205826,0.794191460731121,-0.56169197402812,0.712027235627808,-0.186662075162772,-0.154399925734355,1.47157721343537,2.58838523486448,-0.933517268367355,-0.199423437741304,0.952032594104724,-1.17281405465018,1.38898917092743,0.390455225791851,-0.363892386537858,0.969477240132673,0.149659796422218,-0.0516454057198966,-0.0921636994822706,-1.16802716045492,0.784567071256814,-0.349221807142808,1.97117817207387,-0.319662966646157,-0.248766344382446,-1.10147446133165,0.315457738514065,0.779586916515597,-0.111913532722351,0.0270599342534689,-1.68757965885775,0.225391491823943,-0.0457765174360685,-0.27007893866204,-0.657256483480514,-0.901457010659881,-0.264467902293797,-0.531657291675577,0.438858766881045,-0.180724456588257,-0.857307210988594,1.52694499836823,1.54800537397132,-1.2386154715088,0.110484519207855,-0.826216290543073,-0.758392906703025,1.50559335110396
1,-1.46603255327944,-2.30327524417864,0.499866778118058,0.48484891545431,0.845783018244712,-0.327021251680282,0.565542024109462,-0.799304537901225,1.54661323705933,1.0255319976311,0.747449331458093,-0.713983164646004,-1.06830520190874,0.646902165971651,-1.91446038459066,0.809132182006702,-2.79237886753787,1.33260535436451,0.179389195980802,-0.961607406449003,-1.01597237647136,1.00332704722782,-4.01816011163703,-0.602277755097794,0.94937263550111,1.79060477239612,0.317085794204971,-0.0148983795605011,-0.7391377595838,-1.37277311516934,0.693510480633235,-1.14326243440775,0.0213325328229792,-0.516895212041956,-0.215651901327453,-1.65777559978687,-0.576873628043381,-1.23503996360381,-1.8322136455209,1.10947686256185,-1.57180525195396,0.503593456684191,0.702737815118481,0.225937058871488,0.362040391673954,0.318216320230443,1.85295320333295,0.674097462184318,0.510467569010908,1.40377498697087
1,-0.110462749038006,1.33779735565033,-0.688214235290356,-0.728189520942668,-1.01008859601184,-1.64070530419837,-0.230392898608579,-1.2589526855815,0.489656803434097,2.52987609496746,-2.02671635773061,0.529590315461653,-0.83620875457722,1.73637554732131,-1.30855034563689,1.70326403657861,-0.461376684754203,-0.687287707666423,0.138250281941785,-1.49765560493522,-0.00836782176914145,0.461430240192583,2.56715753787016,-0.212164449749412,-1.34254837480602,-0.0162922633750859,-1.61794449903205,-0.0015452247883479,1.37463092049178,1.0258982621291,-2.47016690769754,-0.83717994434093,-1.46496681091514,1.75074404845223,-1.65861483772383,-1.62019956828368,-1.36537363172968,-0.176205902458234,0.499089990909499,0.0696119709508976,-0.396893250181179,-0.557905828192607,-0.663852932536444,1.66795516142004,-2.76496618178083,-2.01922249602202,0.312589294972898,1.24482027618163,-0.489328441907564,-0.206487230152868
1,-0.120757145980029,-0.76485833829046,0.211390762496229,0.777663093863154,0.028221268673894,0.152577602947796,-0.0710421997844506,0.561917461293354,0.521121754937885,-0.0901204624200325,-0.633067791092369,0.0439391282620188,-2.08584120177669,-1.2348679740164,0.224217112645177,-0.107070173481358,1.65521672268924,-0.522760744676708,1.06732796950964,-0.295266476066899,-0.395461740902749,0.778849791191344,-0.333073096463238,-0.311923440521154,-0.967259417527508,0.963348722360413,-0.506591529301822,-0.126706950081647,0.0766982472491761,1.071120384575,1.18651062806883,-0.587842571061489,-0.353794818063259,0.368426659728081,-0.421068076455355,-0.472157383946356,0.00521584132609913,-0.711651793970012,0.963320760363249,0.259134143673532,0.572873866292794,-1.3494516684006,-0.802532197309611,2.24021258296814,-0.650097776108847,-0.312475132604744,1.79645615907706,0.208123382194038,0.877409746956164,0.447009184986908
1,-0.179692007375111,0.208989684720308,0.886698183872723,-0.483344551383789,0.219768619434128,0.222669037954941,-1.86321127011304,-1.8942900051547,0.39730147152828,-0.257291843585742,0.165610084883086,0.608930076498706,0.0213699795138956,0.0411290451597197,-0.206291144945088,-0.236742621145879,-1.3537244897893,0.835364814446268,-0.676124570613216,-0.456400499361757,1.39611892809976,-1.66583923480682,-0.553329314154878,-0.259939545654407,-0.849348458361748,-1.12408737418889,1.04654749001587,-1.63296421089691,0.184204429265191,-1.69422411293465,0.755149964358322,1.25067408495855,-1.22278542741353,0.229274876257265,-2.0411288349418,0.554427561451761,-1.35576694080341,0.966214469707858,-2.32436884778066,-0.333751881983987,0.852154470893795,-1.03320889791652,0.717006606978529,0.829646551692577,0.649952032129903,1.05184630344802,-0.586124269752922,-1.0753427842196,0.594294794908995,-1.41897847554371
1,1.67172358308213,1.47650502348581,-0.70666396111262,-0.422489946159611,1.78379713474755,1.74772224682376,-1.49094422997688,-1.18795806668546,0.22564058115766,-0.353928747566725,-0.867130690776301,-0.0248104261394277,-0.337804075394983,1.37874472215369,1.75484460229312,-0.0792418677168592,-1.12471767738742,0.758921750567983,0.158501323036272,-1.2533613335785,-1.21820004141329,-1.85316261252933,0.600154172320114,0.684714318577713,0.816815194251683,0.202079869786656,0.875775218565129,0.977617557281114,-0.219245027912598,-0.832931722325283,-0.876127485737908,-0.764665961011996,-1.03844043654406,1.65085225226427,-2.58366794176366,1.19748714590484,2.20562699941195,0.159342284552188,-0.071909608218437,0.575352932293279,2.39063427047491,1.72294023063962,-1.00893538898903,-0.183058769526759,1.26808928790958,-0.261910427722753,-0.0441870342143064,-0.270502947068614,-0.120535159020531,0.276393377220573
1,0.239104948936224,1.8974450293379,0.691090442810611,-0.273223422856162,1.33558535630893,-0.805095103230948,-2.7584481585464,-3.56165158158174,2.20515291061355,0.274186605202335,-1.36818865000325,-1.23209940110816,0.557837663141591,-0.572110987737185,-0.448567502801203,-1.38764051937239,2.33919374697951,0.356040783008382,1.25347225815245,0.241168078881542,-1.23807544045171,-1.80932252090667,-0.00721286384303352,-0.126129825120125,-0.347526123958631,-0.942884718275668,-1.73535283474823,0.00620993931114989,-0.602717558263095,0.431918262043026,0.420113020363044,0.642927518870181,2.34484107984319,-0.85793019141026,-1.64618314933769,-0.255073204091485,-1.14610684544379,1.09026597373277,-0.668641091010481,-0.120610256053386,1.5727903458786,0.239640641995111,-0.204855728175996,0.228705769215638,0.0580980598473765,0.470530988466242,0.556730211539445,-0.185056718065958,0.384017964897552,-1.57227213459915
1,-0.272042077495308,0.250857836108456,0.666622792115161,-1.05760166461467,1.81828437092101,-0.544937425362732,-0.897256976116543,-0.141923938108749,-0.382273038080588,-1.57197705298979,-0.716458384127214,-0.700655733041736,1.66775337597356,-0.510129320305987,0.963194301021126,1.39878735022732,-0.718033298920958,1.45338122122517,-0.14094503887453,0.0167738147053144,0.440400261080688,-0.686975072195666,-0.509984203984076,0.292998365071591,0.966475707937697,0.958975559450461,0.0257971358030485,-0.0453936231040451,-0.595166561026557,-0.384146906549026,-0.115137856963426,1.32746927802157,0.221182395307164,0.931182146953124,-0.117363449380502,-0.284080344241992,-0.245680857720401,-1.55179597637189,1.1857096261183,1.07563901497228,-0.0436756746167882,0.33868694574919,0.843105499755649,0.0250392555024333,0.498200435871232,0.193394999331901,-0.206704828623967,1.12560472962144,0.189098956293414,0.134037506002484
0,0.185058633399034,-1.36398435519914,-0.596763505943983,-0.708585606360571,0.527678675030868,-0.812718643460422,1.50567158475739,-0.83305641086798,-0.0542563924482941,0.283025761023254,0.519189850572735,-0.982324416083812,0.977378755555288,-1.18606901467576,-1.04304800338774,2.38666425488812,-0.957887343030399,-0.612504955232921,-0.102003482170375,1.85985288644837,-1.10045073460406,-1.6557674517577,-0.352456761473329,1.39655342143945,-0.0754265524778144,0.101570474089191,0.657315667961603,2.12225580551072,0.340382438543952,-0.5639804697551,-1.27914051568915,-1.52214054997869,0.802639799500893,-0.352545717044203,1.49101836865681,-0.625584592858201,0.317038018222421,-0.09399866492888,-0.865692371647527,-1.65184666008428,0.0991822606604328,-0.0359799395039744,-1.8127333418843,0.452878844845812,-1.51569468140595,0.261625463347835,-0.673709370647871,1.62663855996758,0.371581215427798,-0.503724014645913
0,-0.899711065093963,0.126636708676763,-1.90287653276124,-0.247931158882589,-0.680774200273629,-1.16424757380164,0.221208352770691,1.05671503035647,0.0126858871600693,-0.375672765059151,0.68397352699323,0.0116218315952874,-1.94054418509083,0.520994371324123,1.06944031065326,0.574919477870917,-0.652102614656421,0.306837592998543,1.64285888414474,0.769490158149619,0.8859403803421,-0.340521067035433,1.1548612944695,0.325180947251483,0.878962902317929,1.57330965971298,-1.30241850069777,0.0299039160188923,1.71340818062802,-0.526367993393611,-0.435878319354136,0.22115045834644,0.14959739382142,0.844656927013456,1.16907856725655,-0.202676087995745,-0.227987339713036,1.64756242727028,-1.6901378008233,-0.202998504566917,-1.8567961432409,1.62382201850202,0.247010876010359,0.921627525034914,2.44682789744815,-1.20570179804239,0.844738107988895,-0.0887667324370163,0.050523518372335,0.813051932963298
0,-0.451383576800372,-1.38182796034672,-1.42303393967062,-0.159834746009479,-0.119623191951323,0.0395117412161611,-0.280651475579888,0.595138001142731,0.643264948237392,0.519773857628877,0.421297617287314,0.185106517892848,-1.11897787490487,1.81530621587096,1.91584335654547,1.90078665581476,-0.898609965551573,-0.376215992648554,-1.34618522920864,0.681653365628813,0.113121416865016,0.834628306566315,-0.209336095905825,-0.965886628347937,-0.961035084165447,0.836561345782591,0.0872031135946592,-1.53215765304507,0.547708622109426,0.1731900817525,-0.686259680136763,-1.01475528080594,2.14969152306157,1.15146997928052,-1.39588434321807,0.126601338525761,1.02981541247332,0.170901090753344,-0.474261616885204,0.822931799070398,-0.176652105385507,0.94916867436876,-0.180942310524557,-0.874707023621694,-0.975254302626288,-1.74577003557824,-1.79034735624755,0.204651485216213,0.976183944230774,0.286722658458679
1,1.49581933804524,-0.716169268746728,0.637130908610454,0.703919598541319,1.71946888270996,0.637838180295919,-0.231226108740722,-0.031028879436182,-1.05734543151341,-0.285944344275949,0.54251131830085,0.209144213082508,0.649328540427675,0.470234359327062,1.43813727569001,0.727460560121036,-0.490144362817402,-0.165978876246715,-1.44924261525422,-1.81390758848764,-0.635690420400292,0.159430881922686,0.220316153127385,0.335551962328364,0.289925028359585,-0.255105518790091,0.955614349448974,-0.59246669756675,-0.453626836909038,2.11497775353098,-1.74553552423033,2.11396115907838,-1.78084697103514,-1.84332487166692,1.90660524978628,1.15719697644118,0.110001730533268,0.558723714974624,-1.03919703196632,0.862299250923208,0.857025683254448,1.47161394160547,-0.625624002961083,-0.496554613180695,-1.49117815623726,1.3543870836335,-0.406156722020143,1.42423416297558,-0.00566280920643132,-1.21145675120561
0,-1.38457367035256,1.66110111941679,-0.276114783304063,0.737188061917117,0.907945234347374,0.818061970407257,-0.570320286819049,1.68824914293661,-1.79228748458596,-2.76685211101293,-1.32958297995366,0.57001261382444,0.148571539033262,0.0720252399881389,1.22330453151662,-0.806621980583664,-0.461684433836416,0.916952791865735,-0.752994418786883,-0.392198314307254,0.135165210521637,-0.375854188201174,0.701283992068772,0.803226444127534,-0.352698478797797,1.65086222036705,-0.163605523125096,-0.453446472453998,-0.441705875388385,-0.468506855973389,-0.881419365624652,0.908654058085653,-2.37746470426625,0.115582526498208,0.0340429721526434,-0.218404433079985,-1.49797085318394,-0.613429809689844,-0.481736945908826,1.36121657139714,0.43005570210348,1.38940621379873,1.11144834297097,0.776318212741417,-1.32494024613735,-1.70433921342559,0.735018659768122,-1.68625779672234,0.197466490539699,-0.854755059337903
0,1.0873847096086,-1.1480254660358,0.266646139719657,0.510988413598402,0.0549659951784467,1.64371191677774,0.443873146040983,-1.33691037642446,0.616240281315499,-0.104762593554182,0.00402350451098292,-1.17239082811801,0.445888498401907,0.53477214696261,-0.0367307386370656,-0.209422572464273,0.281536496356588,-1.37265489603303,0.59005184694162,0.504804115209858,-0.970975250878555,0.015151180496139,0.426145335417595,0.0362816658160646,0.10409872239683,-0.194424544812564,-0.304221906495409,-0.685819841737299,1.44468289268758,0.218822204249656,-0.339120739592048,0.482298281194344,-0.862024511824828,0.201657952715449,0.904373868248586,1.0478548539727,0.268316126028759,-0.480576308471821,-0.376045703483222,0.502220312179596,1.31667453819817,-2.59388999836077,-0.329577247825046,-0.970452235271336,0.590075260233011,-0.0910221260410567,-1.82170492094747,-0.868930059095673,-1.53550260472052,-0.209067843713827
1,0.565189686222461,-0.87792680572359,1.33441491143104,0.602513358979132,0.408816701057882,1.24674533880062,0.494531084395966,0.504462985710818,0.417877231452362,0.413427255406221,0.145883862283685,1.05186975087587,0.587939832938227,-1.3077565216885,1.30604765320847,-0.739844148420699,0.906320541524803,0.7983637301914,1.38352047189488,0.408694928528109,-0.187890611502985,0.949479628254255,0.526262931809429,-0.138241029792392,0.395778837166361,-1.58230048226364,-0.54443359132182,0.869031684626882,-0.205670239182049,1.12915681670882,0.56036051993042,-0.53324323276942,0.315348351870627,0.456934448133833,-0.996819298984195,0.807923340512327,-0.507964030595716,-0.0292782335949499,-0.0115354577670162,0.780880766955731,0.874201139086153,-0.0852269066957654,0.661118024039499,-0.742848779815,-0.664182416781984,1.89606944015473,-0.524755981791307,1.2833453540373,0.194890028387719,-0.496094766429854
1,-0.481102278456265,0.452901140002809,-0.40995068761005,-1.55253893136536,-0.279158620948425,-2.43151447607702,-0.677406834443407,-0.12483951716762,-0.00884138866955997,-0.581019312105449,-0.0490236458966838,-0.62219125262568,0.731812804666913,-0.293261344639647,0.55287676180015,0.151436832790847,1.26673716318868,-1.6755127366978,0.830060175821215,1.12802524477306,-0.377965678884866,-1.87214344747392,1.00379036939104,1.23318612004438,1.35269243246768,0.455953918152574,-0.883503001414186,1.10178914213254,0.464031119041603,-0.377834937365989,1.37829706866292,1.67191404882321,-0.391694880247212,-0.850438213625902,-1.27553198204863,-0.133138445038013,0.804806121366474,-0.828480082293496,0.987772847183241,-0.863800973448418,2.19712535630603,0.479413567748229,0.747426812368689,-0.023528932452756,0.881304895793284,-0.477176273382134,-0.538371214395359,2.57448070358568,1.68632987135484,0.810921964029874
1,-0.537889866399928,-0.467403110168085,0.681065157314105,-2.42685493276313,2.04334113923281,-0.492379041878894,-1.4218916654079,-1.86209556537428,0.75404718259276,1.58347735936498,0.898063872451295,1.53116321788735,0.227103233364833,1.20102674689837,0.21950064943561,0.503544150937094,-1.38719143656148,0.138073703674074,-0.0503789670626181,0.159957168264141,-0.0339470608679356,-1.21639845833923,-1.77582443556433,0.295927100027009,-0.673634170970381,0.580163872337584,-0.351959049105043,0.206958005040781,-0.77941335036576,0.731720775373363,-1.82231415457115,1.12476966460154,-0.610450869772417,-0.551081212053805,0.157518686893043,1.02044343120974,-0.155849056886592,0.842819772129067,0.461777838545699,-0.143367382443246,0.84646461167986,-1.30435469459983,-0.353142000699581,0.279871284550764,-0.767278872256818,0.639405852503949,0.934184661693576,1.08477480601045,-0.19803075387686,0.0310796846307924
1,0.416366173583824,-1.00131840450194,0.468405330268004,-0.952955011029077,-0.00560750934915316,0.728929792168521,0.552007506990761,1.28855034602001,-0.628601180425796,-0.65291419557162,1.26521085065575,0.170087617428657,-0.514439049778922,1.01953873787036,-0.368789214144013,0.327223104194845,-0.209141599756709,0.671928786825586,1.65191963742893,-1.48290121748155,-0.919065981503559,0.0849502812321172,0.215273218362077,0.373611940679127,-0.854001937959547,-0.743481157207788,0.405550372857119,-0.816930607004656,0.720832320814627,-2.24336621133371,0.251775226627911,-0.207989413267893,-0.542434811010704,0.73882567679173,-0.409144736883323,-1.57521895235784,-0.403465580221041,0.833183453062052,-0.548292200148117,0.186562294787646,0.414945353530188,0.0144998153517387,1.74347175475919,1.30916314460645,-0.245504702791062,0.66183315073753,0.645237866757824,-0.371362369125686,1.73720408321338,-0.552476676062351
0,-0.429114425819745,2.61996372177652,0.101385394527512,0.432920679734645,0.797350058771664,-1.55662899782499,0.744541732823504,-0.69439863134861,-1.8185134199384,1.39638917073171,-0.234956479315888,1.38050461518992,-1.68610539920273,-0.251056392591302,1.18803518704672,-0.426797449159188,-2.22597577913246,0.591905680030503,0.254339934578167,2.47004915904013,-0.0907216241211852,-0.312118780154927,0.343283937628963,0.868723422486749,-1.3137538672329,-0.850929735131667,1.2356315614321,-0.56868891558518,-0.397958937352181,-0.567210767905876,0.179158436912353,-0.677378445461507,0.00706215565769685,0.876901798551932,0.703662348819772,0.239368325301953,1.3291971144454,0.0591012633495236,0.673883531906409,-0.141828166379556,-0.86303616310914,0.674449946189925,0.126269733698521,-0.871996455171168,1.24391922137974,-1.68375896707985,0.169188056948727,1.07594815260023,-0.571979567607621,0.157247816798517
0,0.196164622851316,-0.103651933373331,2.03500767716573,1.32690930088436,-0.391956611155656,-1.8111581309878,1.07578818694462,-0.972842861638225,0.0340120831709776,0.09203024287335,-0.752820431190041,0.0783379653605928,-0.432790561846173,0.32879309746936,-0.589707366344031,-0.606402486632851,-0.147703230221,-1.04916160584103,1.15304182027755,1.32377422177984,0.43771588292547,0.0816672798681236,0.527437316572058,0.752214183300372,-0.678590836975973,0.0620108666126693,0.518294941818887,-0.321519130751588,-0.709883372682264,0.207132972226521,0.210932822185211,0.673293264767186,0.0244033331898409,1.28973550515502,-0.449115088385687,1.67626537589344,-0.900701976826247,1.70665075035765,-0.479924389837526,0.723586662691568,-0.655508165168362,1.58739017554856,1.29173660366086,1.30122626538572,0.282005372149503,-0.136526655604024,-0.895375179069313,0.159394026957997,1.52303720513257,0.965927177371922
1,1.09703986861497,-0.445536188616207,0.0919360724515894,-1.1388792632146,0.748446762477901,-0.806551213114064,-0.954667862852432,1.26563491838633,-0.00394652258209804,-0.0798581191189421,-0.958993204489847,-0.359242828322368,0.607502125359568,-1.08198738117542,0.163824724032004,-0.387157582694895,-0.22144678589674,-1.21489316154829,-2.53233517428496,1.28706891702418,0.453403899927075,0.0491192761487414,-0.158250509625264,0.840884968202583,1.22246766090729,-0.310941769178588,-1.15497353604439,-0.696533586006926,0.646435895581056,-0.00587606481464542,3.02822370583256,0.440888536664718,-0.401643431336368,1.33541053950735,0.834841896070696,0.414226096682217,0.014962072729498,-0.382931196606614,-1.13089626568041,-1.26544306489997,-0.380398843010417,1.60142086875065,-0.561365744188898,-0.668275622997239,-0.667202606266344,0.625436496712599,-1.17668572069985,-1.12440546968021,2.09015384392496,-0.588129550231001
1,-0.50359642680808,-1.8869050174736,-1.18131970388394,-0.770265289741621,0.962919278272443,-0.0198238347045114,2.20597482449709,-0.254452125400371,0.214932080131055,0.981976963944717,-0.979225053687978,0.495619452545906,-0.209660714854715,0.10698359731362,-0.224254289742923,0.586905298424204,-0.277170128417245,0.440483033034234,0.0184462222867145,-0.00689921360413759,1.23790416358927,0.401076514115921,0.21284342932255,-0.984280038841473,-0.525121080943145,1.79385234753855,-0.475535004300102,1.18463956498714,-2.22654512288168,-1.86069547897632,-1.09455187998141,0.710356818750019,-0.231666210978645,-0.442253445967308,-0.841514276229972,1.65217472172197,0.652718040842016,-1.51572992641385,0.0418231516313408,-0.517047030792821,-0.297617164100988,-0.233238648856076,-0.0183500397476341,0.24744735561692,-0.0820579392153278,0.714176636079152,-0.339916682026209,0.7962208307417,-0.586966640119318,-0.0150128603236278
0,-0.125147924205023,-0.01861079903876,0.51903378886776,1.58018463452251,0.264514943340877,0.193706901945451,0.114631540941081,-1.19816178698823,-0.568343920414277,0.915129319558459,-0.356868807866336,-0.787991263442292,0.553949307911025,0.312847387219062,1.86688037704651,1.14925262763751,-0.156908162286258,1.85345688945648,-1.83753674738972,1.48337023690645,0.327317600531506,0.272869020650649,-1.22818763636914,-1.14716697656504,1.36890016200227,-0.533833042028727,-0.275353474040534,-0.0138564837259204,-0.137472912977131,0.0552257875016187,0.735515987105734,-1.56529909989282,-0.0886804723311495,-0.476620287311501,-0.833665397535836,0.831294280750186,0.339797807387087,0.0418692839037304,-0.496304199049091,0.191603161447818,-0.615455043132195,0.458787471554879,-0.443184840166605,-0.30901254759421,0.656694035023807,0.0457420304533576,1.44711651647004,-1.16260245846211,0.679056015132446,-0.0541397157476915
0,-1.63914868921327,0.188188015519437,0.700667174125207,-0.0842146775922964,-0.359140769880863,-1.20558178160328,-0.230926779644434,0.142522318260347,0.481436246528659,0.147251084597784,-0.497721002970373,-0.341242720826656,-0.49258893288819,0.322866221593318,-1.34414682908393,-0.421785529742066,-0.211617637687447,0.305662693996015,2.28532532834747,1.01904528611834,-1.62572805429487,0.0371450458114228,0.156697068506093,-0.408906455758409,-0.564231345484695,0.128930911113827,2.21152188877025,0.832287550738239,-0.0195966754877426,-0.499587823215022,-0.556576898778028,-1.23690000922981,1.79264650350046,1.14556616728315,-0.760060756407902,0.991304941098304,1.16302123447065,0.595987075828167,-0.0986263109398743,3.16711884048229,-0.337150690428421,1.80238361606756,0.63230274067247,0.379941886063359,0.278019063803004,-0.508083240952547,0.704362739907112,0.666192492253971,-1.02133253742175,1.00100343286425
1,-0.694012229754371,-1.40055569308503,-0.490092893568953,0.905274143127771,0.444158697049353,-1.01955575278362,-0.155963873005551,2.3085633870411,1.22968460959558,-2.00300295424045,-1.3344417394521,1.2375999455443,-0.229695279937676,1.36025267104086,-0.179723305417045,-2.70034781507102,-1.71891405768718,-1.34274809045406,0.13995743646663,-0.261655467757485,-0.38890483065396,-2.575496755551,0.271112959037661,-0.522782581152405,0.479041138937499,-0.899389226876763,-0.238692848001047,0.217830115937744,-0.771849063842416,-0.233526586774594,0.6135244086015,-1.00660639432855,0.514964077628456,-0.719877814484786,0.8915836201725,-1.01089939932915,0.157644467225446,0.235589690858691,1.33302927044648,2.15315198572441,-1.17198484972618,-0.336409046794868,0.969219984095395,-2.21589451833248,0.502267519321395,1.76761378196138,0.618721807524644,-0.604373289696405,-0.132222450977383,-0.844544784198351
0,-0.157881263383584,-1.93306049632049,-2.0558370072202,-0.179232819193946,0.239795427880422,0.0185854918207061,-0.940954947112299,-0.159955494027774,0.311389774510217,-0.410646938243219,-0.241082435677265,-1.7316630537329,-0.259202834065586,-0.558885620148598,-1.6821881539486,-0.34542389770614,1.08899193714794,-2.4659400759054,-1.88215427276718,1.09629833799199,-1.33064737706409,-1.09680073268966,1.14866562342442,-0.551328009770239,0.294268219091322,-1.91489869348858,-0.628047202900351,0.661679162427105,-1.36898944337079,0.139340209152325,-0.410401498430642,-0.539891665539496,-0.100141178408762,1.3880134763168,0.5888073054772,0.0242692001033946,0.209176228280054,0.741022443068544,0.479587473376052,0.158792367167418,-0.187735301863288,-0.522121593812591,0.17722844409731,-0.447342620337314,-0.159667267230142,0.175761430788421,0.832252434743908,0.950151811488988,-1.80679646183017,-0.359439078586874
0,-0.432202491551445,0.531742042358355,0.562587091068939,1.93276335551344,-0.764958505534917,0.502889716802269,0.231773088935848,-0.954093395755237,-0.13546173566778,0.695124400911966,-0.791091192901317,-1.31297600243368,0.00733279655647031,1.04008973051862,1.7061842645836,1.26705547549465,-0.793391608985865,1.08547787399981,0.250639291605442,0.45978561663084,2.07593668741639,-0.621266967121665,0.786269317568144,0.236900512759186,-1.27291444894077,-0.301575503587945,0.557790500147703,0.101466492454252,0.155128259656809,2.20246378588277,0.608915696121671,-0.474200431433121,-0.89593720059018,1.46414189785939,0.951074089086425,0.516050952361131,-0.0125562991511073,-1.05717305735456,-1.32817849323757,1.35628957265291,-0.0668798660537879,0.136993123556391,0.822766859971207,1.49833471352399,0.772648491247577,-2.1888302071463,-1.73405858623125,-0.959391363476979,0.46393749409433,-0.185903947168546
1,-1.07643777115655,-0.813757323898088,-0.896373637410421,0.64903528462907,0.501614658799743,-0.754020513154593,0.63894867627807,-1.04717255373723,-1.48871709270513,0.0342692447409797,0.406186814538291,-0.62539965535442,-0.87750449495611,-1.55405552573542,0.253276381363863,1.22738500466233,-0.219805944186919,-0.826354352053499,0.0421085178046262,-0.213704724490593,-0.496330320552685,-0.340880919960368,0.16234180577349,-0.230615509539314,-0.764734718970972,0.551503969587016,-1.27651752357275,1.02065557358095,-0.143838206071145,-0.627774618835245,0.584601170710051,-0.69903444304747,1.15816528863292,-1.53821325660758,2.01615679265401,-1.57228084985,0.858151069908495,-0.783906950781781,-0.183242713750085,-1.00099956383235,-0.139441300725423,0.690625610700304,-0.92843978236786,0.394505518457531,-1.48166753702786,0.354700003531178,-1.38129306176555,1.19855995042765,0.0135271644325261,1.23291283367766
1,-0.0805679988644389,-1.05227611778918,-1.54464278542923,-0.941952755297333,-0.609813126878844,1.02098894854134,-0.480796228456371,-1.64759470325195,0.0770153986428851,1.32502993691613,-0.729244058990771,0.299834249726949,0.79660554065377,0.94874834170885,0.450708089367262,-0.406944981687407,0.163863228071121,0.564380840600783,-0.646368790032552,0.154828322585862,-0.622252820748823,2.91698320332184,-0.890322884769589,-0.68337497642764,-0.760200034357771,0.793176701962416,1.15330045098021,-0.10115521172847,-0.386058965427766,-0.966226706152131,0.304571870697792,0.367381689250672,-0.216180455995487,-0.330320996481098,-0.600679273500159,0.0606809355455416,-0.465768720667971,0.962751654077912,1.46999513651849,0.0974446644544212,0.435313126800495,-0.25133472478486,-0.627979044183083,1.64812518931869,-0.98509029850669,-1.41361570022748,1.49241535502839,1.07460280650451,-0.383829446553101,-0.155642318920337
1,-0.52608943009065,0.00109219887330936,2.5818810997577,-0.584584798184484,0.135708472629388,-0.650266622893534,0.511254467181046,0.536096063689288,0.631785954490963,1.62174927823751,-0.685340407239791,0.468294836538463,-0.643468547177278,-0.755563825313022,-1.14150631146367,0.154899740073117,-0.787237188083557,-0.557939010292286,0.291467173570456,-3.04913287377439,0.901239742179477,0.407805057780323,0.608502196521127,0.631053565875125,0.436234427154215,-1.48365649580557,-1.82095832666327,0.290078076728803,0.452019939049531,-0.468901921547503,0.0460514295446624,-0.877775728990349,0.600604395522161,1.7539879844284,-0.126077448331241,0.794825314654843,-0.594587477834313,-0.567915824379402,1.07378844859557,-0.490299365785556,0.472510408460479,-0.987799911270832,-2.51541589632812,-0.333551826356865,0.442405179075096,0.830514839709074,0.928824326337174,-0.297095005784606,-1.33720151230385,-1.62472447298144
